,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
1582,66594,qzGkS,THHLT,DtMvg,sPNOc,21.0,-3.0,-3.0,-4.5,False
4358,58626,,THHLT,DtMvg,qXvRS,12.0,-3.0,-5.0,-9.5,True
8020,57195,Lsuai,THHLT,rXCdD,qNABl,,-3.0,,5.5,False
742,48026,KfoTG,mDadf,DtMvg,bUhyU,21.0,-2.0,-5.0,-9.5,False
6489,36964,qzGkS,THHLT,DtMvg,XHmQd,12.0,-3.0,-11.0,-24.5,True
5585,37646,qzGkS,zPfZR,DtMvg,shPwO,21.0,-4.0,-5.0,-9.5,False
7561,27388,ljBjd,,TKfyw,hmAUm,21.0,-2.0,-11.0,-24.5,True
6786,76138,qzGkS,THHLT,DtMvg,tXtkv,12.0,-4.0,-3.0,-4.5,True
4731,21186,,THHLT,rXCdD,puHHm,30.0,-2.0,-5.0,-9.5,False
8150,97482,qzGkS,THHLT,qTmDg,shPwO,30.0,-2.0,-7.0,-14.5,False
6922,99188,qzGkS,zPfZR,rXCdD,vVbnO,12.0,-4.0,-1.0,,True
1689,74016,KfoTG,THHLT,TKfyw,XHmQd,30.0,-3.0,-7.0,-14.5,False
7467,23016,ljBjd,WXYiE,qTmDg,bUhyU,21.0,-3.0,-3.0,-4.5,True
7678,2192,Lsuai,THHLT,zeYAm,ZCIYy,48.0,-2.0,-11.0,-24.5,False
4995,54558,KfoTG,THHLT,DtMvg,,21.0,-3.0,-3.0,-4.5,True
4890,40965,Lsuai,THHLT,zeYAm,DBUky,21.0,-3.0,-7.0,-14.5,True
6686,23394,AfgYR,THHLT,DtMvg,yygvO,39.0,-4.0,-9.0,-19.5,False
709,23591,Lsuai,hMHca,zeYAm,ZCIYy,12.0,-2.0,-9.0,-19.5,False
5385,88226,Lsuai,hMHca,DtMvg,sPNOc,21.0,-2.0,-5.0,-9.5,False
1548,97268,KfoTG,THHLT,qTmDg,bUhyU,,-4.0,1.0,5.5,False
2630,71810,qzGkS,WXYiE,DtMvg,qXvRS,12.0,-2.0,-3.0,-4.5,False
6144,46408,KfoTG,mDadf,DtMvg,esAQH,12.0,-3.0,-5.0,-9.5,False
8125,17820,,zPfZR,TKfyw,mIqzL,21.0,-4.0,-9.0,-19.5,True
4170,41395,GVYCk,zPfZR,DtMvg,puHHm,21.0,-4.0,-1.0,0.5,False
877,32242,Lsuai,mDadf,TKfyw,ZCIYy,3.0,-3.0,-5.0,-9.5,True
4633,46661,qzGkS,mDadf,rXCdD,sPNOc,21.0,-2.0,-1.0,0.5,False
698,25882,ljBjd,zPfZR,DtMvg,IJnCs,12.0,-3.0,3.0,10.5,False
5142,76095,KfoTG,THHLT,DtMvg,vVbnO,21.0,-3.0,-5.0,-9.5,False
2723,33908,KfoTG,zPfZR,qTmDg,RpXJc,12.0,-3.0,-5.0,-9.5,False
592,97339,qzGkS,zPfZR,DtMvg,lwCkE,-6.0,-4.0,3.0,10.5,False
4201,61407,Lsuai,THHLT,rXCdD,QRKWz,21.0,-4.0,-7.0,-14.5,True
4333,79275,Lsuai,mDadf,qTmDg,,21.0,-3.0,3.0,10.5,False
1512,86124,Lsuai,THHLT,DtMvg,SaVqO,12.0,-4.0,-1.0,0.5,True
2030,88705,Lsuai,THHLT,DtMvg,hmAUm,12.0,-4.0,1.0,5.5,False
5939,27150,qzGkS,mDadf,qTmDg,DBUky,3.0,-4.0,1.0,,False
3492,7528,KfoTG,zPfZR,rXCdD,puHHm,3.0,-4.0,1.0,5.5,True
315,97548,GVYCk,zPfZR,rXCdD,vVbnO,21.0,-3.0,-9.0,-19.5,True
5262,58345,Lsuai,hMHca,DtMvg,ARuYG,12.0,-3.0,-7.0,-14.5,True
3002,67340,Lsuai,THHLT,zeYAm,hmAUm,12.0,-2.0,1.0,5.5,False
7266,67672,Lsuai,THHLT,rXCdD,AjMVN,21.0,-3.0,-13.0,-29.5,False
7833,29335,Lsuai,mDadf,DtMvg,yKWYC,12.0,-2.0,3.0,10.5,False
2237,96995,qzGkS,THHLT,DtMvg,shPwO,21.0,-3.0,-5.0,-9.5,True
3485,79667,KfoTG,mDadf,DtMvg,AjMVN,21.0,-4.0,-13.0,-29.5,True
4022,51028,ljBjd,THHLT,zeYAm,ZCIYy,12.0,-1.0,-1.0,0.5,True
6883,61085,qzGkS,THHLT,qTmDg,IDkCg,30.0,-1.0,-1.0,0.5,False
6669,20445,qzGkS,THHLT,DtMvg,tXtkv,12.0,-4.0,1.0,5.5,False
4723,44950,ljBjd,THHLT,DtMvg,esAQH,12.0,-4.0,1.0,5.5,True
1628,144,Lsuai,mDadf,qTmDg,hmAUm,12.0,-4.0,-1.0,0.5,True
8043,20162,KfoTG,mDadf,rXCdD,QRKWz,21.0,-3.0,-5.0,-9.5,False
7901,85351,qzGkS,THHLT,,sPNOc,21.0,-3.0,-5.0,-9.5,False
7753,38640,qzGkS,THHLT,DtMvg,IDkCg,21.0,-4.0,-7.0,-14.5,True
1102,20412,qzGkS,zPfZR,DtMvg,VJaVA,21.0,-1.0,-3.0,-4.5,True
5568,59155,KfoTG,zPfZR,DtMvg,mIqzL,21.0,-4.0,3.0,10.5,False
139,30327,GVYCk,THHLT,TKfyw,,30.0,-3.0,-11.0,,True
7990,32883,qzGkS,THHLT,DtMvg,bUhyU,21.0,0.0,-9.0,-19.5,False
7270,65588,KfoTG,mDadf,DtMvg,vVbnO,3.0,-3.0,-1.0,0.5,True
841,18519,Lsuai,THHLT,DtMvg,XAmOF,30.0,-2.0,-15.0,-34.5,True
2635,38052,ljBjd,mDadf,qTmDg,XAmOF,21.0,-3.0,-7.0,-14.5,False
7738,25040,Lsuai,THHLT,DtMvg,esAQH,12.0,-3.0,-5.0,-9.5,False
3683,31027,KfoTG,zPfZR,qTmDg,DBUky,3.0,-4.0,-1.0,0.5,True
625,15499,ljBjd,DnomH,qTmDg,XAmOF,21.0,-4.0,-1.0,0.5,False
1263,25854,qzGkS,THHLT,DtMvg,qcizG,3.0,-4.0,-3.0,-4.5,True
3457,60932,KfoTG,WXYiE,DtMvg,DBUky,3.0,-3.0,1.0,5.5,False
4485,90450,Lsuai,THHLT,rXCdD,,21.0,-2.0,-3.0,-4.5,False
7042,30211,qzGkS,zPfZR,qTmDg,DBUky,3.0,-4.0,1.0,5.5,False
6533,78156,Lsuai,mDadf,qTmDg,VJaVA,12.0,-2.0,-11.0,-24.5,True
176,14568,KfoTG,THHLT,rXCdD,sPNOc,21.0,-3.0,-7.0,-14.5,False
1828,50288,qzGkS,WXYiE,DtMvg,yygvO,12.0,-3.0,-5.0,-9.5,True
7820,93395,KfoTG,WXYiE,DtMvg,yygvO,12.0,-3.0,-3.0,-4.5,True
6189,81279,qzGkS,zPfZR,rXCdD,vVbnO,21.0,-4.0,-1.0,0.5,True
5945,62545,KfoTG,WXYiE,zeYAm,ZCIYy,12.0,-2.0,-3.0,-4.5,False
6601,68860,qzGkS,zPfZR,zeYAm,yKWYC,12.0,-3.0,-1.0,0.5,True
4045,81762,Lsuai,THHLT,DtMvg,sPNOc,21.0,-2.0,-1.0,0.5,False
6656,95712,qzGkS,THHLT,qTmDg,tXtkv,30.0,-3.0,-7.0,-14.5,False
827,26674,qzGkS,THHLT,TKfyw,tXtkv,3.0,-3.0,1.0,5.5,False
1375,76036,Lsuai,THHLT,zeYAm,xzgJe,3.0,-1.0,,5.5,False
7986,89491,qzGkS,zPfZR,zeYAm,yKWYC,12.0,-3.0,3.0,10.5,False
2956,10443,Lsuai,mDadf,rXCdD,SaVqO,30.0,-4.0,-5.0,-9.5,True
2791,93653,KfoTG,THHLT,TKfyw,xzgJe,3.0,-3.0,1.0,5.5,False
4704,85575,tnDpM,zPfZR,DtMvg,puHHm,12.0,-4.0,-3.0,-4.5,True
1734,40422,Lsuai,hMHca,qTmDg,RpXJc,48.0,-2.0,-5.0,-9.5,False
7913,28821,Lsuai,THHLT,zeYAm,vVbnO,30.0,-3.0,-9.0,-19.5,True
8054,59434,qzGkS,THHLT,rXCdD,sPNOc,21.0,-2.0,-1.0,0.5,False
1165,15928,qzGkS,,rXCdD,sPNOc,30.0,-2.0,-7.0,-14.5,False
6051,40654,qzGkS,mDadf,DtMvg,QRKWz,12.0,-4.0,-5.0,-9.5,True
7755,11840,Lsuai,THHLT,DtMvg,RpXJc,21.0,-1.0,-5.0,-9.5,False
3936,10615,qzGkS,THHLT,DtMvg,NdlDR,12.0,-2.0,-1.0,0.5,False
6429,16816,Lsuai,mDadf,DtMvg,IDkCg,21.0,-3.0,-7.0,-14.5,True
1631,8812,KfoTG,THHLT,DtMvg,XAmOF,12.0,-3.0,-1.0,0.5,False
1849,54484,KfoTG,mDadf,DtMvg,IDkCg,3.0,-3.0,3.0,10.5,True
7425,26248,qzGkS,THHLT,qTmDg,ARuYG,21.0,-2.0,1.0,5.5,False
2872,1899,KfoTG,THHLT,DtMvg,mIqzL,3.0,-3.0,-3.0,-4.5,True
58,55973,qzGkS,THHLT,rXCdD,sPNOc,12.0,-3.0,-3.0,-4.5,False
5071,20629,Lsuai,THHLT,DtMvg,qcizG,30.0,-3.0,-13.0,-29.5,True
2919,57996,KfoTG,WXYiE,DtMvg,IJnCs,39.0,-4.0,-5.0,-9.5,False
6495,54272,KfoTG,zPfZR,qTmDg,RpXJc,3.0,-4.0,3.0,10.5,False
3177,42233,qzGkS,THHLT,qTmDg,shPwO,,-3.0,-3.0,-4.5,False
5370,40392,qzGkS,THHLT,DtMvg,sPNOc,30.0,0.0,-5.0,-9.5,False
600,46390,KfoTG,mDadf,DtMvg,NdlDR,12.0,-3.0,-1.0,0.5,False
1382,23195,qzGkS,THHLT,rXCdD,qNABl,12.0,-3.0,-1.0,0.5,True
3289,69560,KfoTG,mDadf,DtMvg,tXtkv,12.0,-4.0,1.0,5.5,False
2652,75365,Lsuai,mDadf,DtMvg,lwCkE,12.0,-4.0,-3.0,-4.5,True
3326,12481,GVYCk,THHLT,zeYAm,BidgV,21.0,-3.0,,0.5,False
1521,20518,qzGkS,THHLT,DtMvg,AjMVN,30.0,-4.0,-9.0,-19.5,True
3427,80285,KfoTG,WXYiE,DtMvg,XAmOF,21.0,-2.0,-15.0,-34.5,True
6099,48158,Lsuai,THHLT,DtMvg,NdlDR,12.0,,-1.0,0.5,False
2110,7032,qzGkS,mDadf,DtMvg,bUhyU,12.0,-4.0,3.0,10.5,False
216,39628,qzGkS,THHLT,DtMvg,qNABl,21.0,-4.0,-1.0,0.5,False
7909,76462,ljBjd,DnomH,TKfyw,IJnCs,21.0,-4.0,-3.0,-4.5,False
83,43352,KfoTG,mDadf,DtMvg,XHmQd,3.0,-4.0,-5.0,-9.5,True
1781,95184,qzGkS,THHLT,DtMvg,DBUky,12.0,-3.0,-7.0,-14.5,False
2061,28539,qzGkS,mDadf,qTmDg,sPNOc,12.0,-4.0,-7.0,-14.5,True
1262,25573,KfoTG,THHLT,DtMvg,XHmQd,12.0,-4.0,-3.0,-4.5,False
2190,95907,KfoTG,THHLT,DtMvg,esAQH,12.0,-3.0,-11.0,-24.5,True
561,46568,Lsuai,THHLT,qTmDg,hmAUm,21.0,-2.0,-5.0,-9.5,False
1017,17683,ljBjd,WXYiE,DtMvg,VJaVA,12.0,-3.0,1.0,5.5,False
2781,69075,tnDpM,THHLT,qTmDg,DBUky,21.0,-3.0,-9.0,-19.5,True
2782,82387,qzGkS,mDadf,qTmDg,VJaVA,3.0,-2.0,-3.0,-4.5,True
616,60032,KfoTG,THHLT,DtMvg,SaVqO,30.0,-3.0,-5.0,-9.5,False
1252,9609,qzGkS,THHLT,qTmDg,shPwO,12.0,-3.0,1.0,5.5,False
6052,1869,,zPfZR,DtMvg,mIqzL,3.0,-4.0,-3.0,-4.5,True
3265,22912,Lsuai,THHLT,TKfyw,yygvO,30.0,-1.0,-5.0,-9.5,False
1865,24656,Lsuai,THHLT,qTmDg,bUhyU,21.0,-3.0,-21.0,-49.5,True
6244,713,Lsuai,zPfZR,rXCdD,NdlDR,3.0,-3.0,3.0,10.5,False
6088,67421,qzGkS,THHLT,DtMvg,yKWYC,12.0,-4.0,-7.0,-14.5,True
98,261,qzGkS,mDadf,qTmDg,sPNOc,12.0,-4.0,-5.0,-9.5,False
5788,68736,qzGkS,hMHca,DtMvg,qXvRS,48.0,-2.0,-15.0,-34.5,False
6451,94566,KfoTG,mDadf,rXCdD,sPNOc,30.0,-4.0,-17.0,-39.5,True
2326,27833,AfgYR,,rXCdD,qNABl,30.0,-3.0,-1.0,0.5,False
1680,68516,Lsuai,hMHca,DtMvg,esAQH,30.0,-2.0,-23.0,-54.5,False
4966,75745,qzGkS,THHLT,rXCdD,sPNOc,21.0,-2.0,-1.0,0.5,False
5846,94545,qzGkS,THHLT,DtMvg,shPwO,21.0,-1.0,-1.0,0.5,False
5994,93478,KfoTG,mDadf,zeYAm,xzgJe,3.0,-4.0,3.0,10.5,False
3174,30938,qzGkS,hMHca,qTmDg,shPwO,21.0,-3.0,-1.0,0.5,False
6969,16034,KfoTG,zPfZR,DtMvg,DBUky,21.0,-3.0,-1.0,0.5,False
6178,5879,ljBjd,THHLT,qTmDg,sPNOc,12.0,-3.0,1.0,5.5,False
1193,65169,Lsuai,THHLT,DtMvg,qcizG,30.0,-4.0,-9.0,,True
2541,20462,qzGkS,mDadf,qTmDg,xzgJe,21.0,0.0,-11.0,-24.5,True
7269,3096,KfoTG,hMHca,TKfyw,XHmQd,21.0,-4.0,-15.0,-34.5,False
751,80210,KfoTG,mDadf,qTmDg,NdlDR,12.0,-3.0,-11.0,-24.5,True
4474,19586,KfoTG,THHLT,TKfyw,mIqzL,12.0,-2.0,-3.0,-4.5,False
4179,49229,KfoTG,THHLT,TKfyw,IJnCs,30.0,-3.0,,-4.5,False
882,80290,AfgYR,zPfZR,qTmDg,tXtkv,12.0,-3.0,3.0,10.5,False
7017,60370,,THHLT,zeYAm,ZCIYy,21.0,-1.0,-9.0,-19.5,True
2159,94202,qzGkS,WXYiE,DtMvg,QRKWz,12.0,-3.0,-3.0,,False
3910,70992,KfoTG,THHLT,qTmDg,qNABl,30.0,-3.0,-1.0,0.5,False
938,13183,KfoTG,,DtMvg,ARuYG,21.0,-4.0,-7.0,-14.5,True
1471,15131,qzGkS,zPfZR,DtMvg,IDkCg,12.0,-3.0,-1.0,0.5,True
1217,53011,Lsuai,THHLT,rXCdD,qNABl,21.0,-1.0,-7.0,-14.5,False
7989,33872,Lsuai,hMHca,qTmDg,RpXJc,21.0,,-5.0,-9.5,False
2856,92673,ljBjd,zPfZR,DtMvg,yygvO,12.0,-3.0,-5.0,-9.5,True
7286,42218,Lsuai,zPfZR,rXCdD,SaVqO,21.0,-3.0,-3.0,-4.5,True
3292,91476,,zPfZR,DtMvg,RpXJc,3.0,-3.0,-5.0,-9.5,True
6671,84923,Lsuai,THHLT,DtMvg,qXvRS,12.0,-3.0,-11.0,-24.5,False
7471,98895,Lsuai,mDadf,DtMvg,hmAUm,21.0,-3.0,-3.0,-4.5,True
2895,40216,qzGkS,mDadf,DtMvg,vVbnO,3.0,-3.0,3.0,10.5,True
2711,73787,qzGkS,THHLT,DtMvg,shPwO,30.0,-2.0,-7.0,-14.5,False
7530,38421,qzGkS,hMHca,DtMvg,sPNOc,39.0,-1.0,-13.0,-29.5,False
2206,56898,qzGkS,zPfZR,rXCdD,vVbnO,,-2.0,1.0,5.5,False
3364,83549,UhSVl,mDadf,DtMvg,IDkCg,12.0,-3.0,-7.0,-14.5,True
2680,20709,qzGkS,THHLT,rXCdD,sPNOc,30.0,-1.0,-9.0,-19.5,False
7081,58322,KfoTG,zPfZR,zeYAm,NdlDR,3.0,-3.0,-3.0,-4.5,True
441,48148,Lsuai,WXYiE,DtMvg,yygvO,12.0,-2.0,-3.0,-4.5,True
6358,41009,qzGkS,zPfZR,rXCdD,IJnCs,21.0,-4.0,3.0,10.5,False
4431,37816,Lsuai,THHLT,DtMvg,yygvO,30.0,-3.0,-1.0,0.5,False
1288,11128,ljBjd,zPfZR,TKfyw,mIqzL,21.0,-3.0,-3.0,-4.5,True
7651,6330,KfoTG,zPfZR,TKfyw,puHHm,30.0,-3.0,-5.0,-9.5,False
6687,8394,qzGkS,mDadf,DtMvg,ARuYG,12.0,-4.0,-7.0,-14.5,True
1483,60924,,WXYiE,DtMvg,esAQH,3.0,-3.0,-3.0,-4.5,True
2843,15250,qzGkS,zPfZR,qTmDg,tXtkv,3.0,-4.0,-1.0,0.5,True
314,98483,qzGkS,mDadf,DtMvg,BidgV,39.0,-3.0,-5.0,-9.5,True
6454,30565,qzGkS,zPfZR,TKfyw,mIqzL,3.0,-3.0,3.0,10.5,False
3357,41577,KfoTG,THHLT,TKfyw,ZCIYy,12.0,-2.0,-11.0,-24.5,True
3302,80862,KfoTG,THHLT,DtMvg,qcizG,21.0,-4.0,-9.0,-19.5,True
1665,16506,KfoTG,zPfZR,DtMvg,yKWYC,12.0,-4.0,-3.0,-4.5,True
2330,54844,KfoTG,zPfZR,TKfyw,VJaVA,3.0,-3.0,-5.0,-9.5,True
3689,64403,qzGkS,THHLT,DtMvg,bUhyU,3.0,-2.0,-3.0,-4.5,True
2041,71557,KfoTG,mDadf,DtMvg,VJaVA,12.0,-2.0,-5.0,-9.5,True
6018,48503,KfoTG,mDadf,DtMvg,hmAUm,12.0,-4.0,3.0,10.5,False
5982,29894,qzGkS,mDadf,zeYAm,IDkCg,12.0,-3.0,-7.0,-14.5,True
1186,47190,KfoTG,mDadf,DtMvg,IDkCg,12.0,,-9.0,-19.5,True
4183,81619,qzGkS,zPfZR,DtMvg,mIqzL,21.0,-3.0,-3.0,-4.5,False
4734,92652,qzGkS,THHLT,DtMvg,qXvRS,3.0,-3.0,1.0,5.5,False
5810,9747,qzGkS,mDadf,DtMvg,VJaVA,12.0,-2.0,-5.0,-9.5,True
2032,22127,tnDpM,THHLT,qTmDg,VJaVA,,0.0,-5.0,-9.5,False
4065,13099,qzGkS,THHLT,qTmDg,sPNOc,21.0,-3.0,,-9.5,False
5155,57714,qzGkS,THHLT,DtMvg,sPNOc,30.0,-2.0,-5.0,-9.5,False
4822,29784,KfoTG,mDadf,DtMvg,lwCkE,21.0,-4.0,-3.0,-4.5,True
6772,22429,Lsuai,hMHca,DtMvg,RpXJc,12.0,-3.0,,-9.5,False
1853,51404,qzGkS,THHLT,DtMvg,ZlqSm,21.0,,-3.0,-4.5,False
2115,23831,KfoTG,THHLT,DtMvg,AjMVN,3.0,-2.0,-11.0,-24.5,False
7861,30475,Lsuai,THHLT,DtMvg,ARuYG,21.0,-3.0,-5.0,-9.5,False
33,82254,GVYCk,DnomH,DtMvg,ZlqSm,30.0,,-1.0,0.5,True
8015,39264,qzGkS,THHLT,DtMvg,sPNOc,30.0,-1.0,-7.0,-14.5,False
3681,96311,qzGkS,zPfZR,DtMvg,vVbnO,12.0,-3.0,-3.0,-4.5,True
1084,26607,Lsuai,THHLT,DtMvg,sPNOc,21.0,-3.0,-7.0,-14.5,False
4590,61225,KfoTG,mDadf,DtMvg,,12.0,-4.0,-1.0,0.5,False
7872,39607,qzGkS,mDadf,zeYAm,QRKWz,21.0,-4.0,-9.0,-19.5,False
2928,54299,KfoTG,THHLT,DtMvg,lwCkE,3.0,-3.0,-1.0,0.5,False
4576,5450,Lsuai,,DtMvg,yygvO,12.0,-2.0,-5.0,-9.5,True
2530,34443,KfoTG,THHLT,qTmDg,RpXJc,12.0,,-5.0,-9.5,False
7189,30929,Lsuai,THHLT,DtMvg,qXvRS,30.0,-2.0,-13.0,-29.5,True
3405,63067,Lsuai,mDadf,zeYAm,DBUky,12.0,-3.0,-5.0,-9.5,True
7863,61230,qzGkS,mDadf,rXCdD,IDkCg,21.0,-4.0,-5.0,-9.5,True
4349,76303,qzGkS,hMHca,DtMvg,tXtkv,12.0,,-1.0,0.5,False
6201,96348,qzGkS,WXYiE,DtMvg,qcizG,21.0,-4.0,-3.0,-4.5,True
7669,5068,,THHLT,DtMvg,esAQH,12.0,-1.0,-5.0,-9.5,False
5082,25351,ljBjd,zPfZR,DtMvg,XAmOF,21.0,-4.0,-1.0,0.5,False
2123,8255,Lsuai,THHLT,TKfyw,qXvRS,3.0,,-3.0,-4.5,True
614,82168,Lsuai,THHLT,DtMvg,RpXJc,21.0,,3.0,10.5,False
2441,2227,KfoTG,THHLT,DtMvg,XHmQd,12.0,-4.0,-5.0,-9.5,True
2722,68892,qzGkS,DnomH,DtMvg,yKWYC,12.0,-2.0,-7.0,-14.5,False
5450,45000,Lsuai,DnomH,DtMvg,XHmQd,12.0,-3.0,,0.5,False
6567,71684,KfoTG,mDadf,rXCdD,vVbnO,21.0,-4.0,-11.0,,True
1753,89708,qzGkS,THHLT,DtMvg,IDkCg,21.0,-3.0,-9.0,-19.5,True
3449,12909,Lsuai,THHLT,DtMvg,hmAUm,12.0,-2.0,3.0,10.5,False
4691,27074,Lsuai,THHLT,rXCdD,qNABl,57.0,-3.0,-7.0,-14.5,False
5213,45561,KfoTG,THHLT,DtMvg,lwCkE,,-4.0,-7.0,-14.5,True
3823,5958,KfoTG,DnomH,zeYAm,yKWYC,12.0,-4.0,-9.0,-19.5,True
7631,7461,qzGkS,zPfZR,zeYAm,yKWYC,21.0,-2.0,-5.0,-9.5,False
4592,15734,ljBjd,THHLT,TKfyw,mIqzL,3.0,-4.0,3.0,10.5,False
3019,58589,qzGkS,mDadf,DtMvg,BidgV,12.0,-2.0,-1.0,0.5,False
501,64457,Lsuai,,zeYAm,BidgV,3.0,-4.0,3.0,10.5,False
3030,46026,qzGkS,mDadf,DtMvg,BidgV,12.0,-4.0,-1.0,,True
7813,60514,ljBjd,THHLT,rXCdD,vVbnO,3.0,-3.0,-5.0,-9.5,True
7062,43355,KfoTG,THHLT,DtMvg,yygvO,30.0,-3.0,-1.0,0.5,False
7957,55908,ljBjd,mDadf,rXCdD,QRKWz,12.0,-4.0,-15.0,-34.5,True
7745,95442,qzGkS,zPfZR,qTmDg,tXtkv,3.0,-3.0,-3.0,-4.5,True
2379,48274,qzGkS,mDadf,,vVbnO,12.0,-4.0,-5.0,-9.5,True
4092,9970,KfoTG,THHLT,DtMvg,ARuYG,12.0,-4.0,-1.0,0.5,True
5032,20645,Lsuai,THHLT,DtMvg,hmAUm,,-4.0,1.0,5.5,False
4350,34426,AfgYR,THHLT,qTmDg,mIqzL,3.0,-3.0,-7.0,-14.5,True
7587,45684,qzGkS,hMHca,rXCdD,vVbnO,3.0,-3.0,3.0,10.5,False
4621,19421,KfoTG,THHLT,DtMvg,puHHm,39.0,-3.0,-11.0,-24.5,True
5322,17793,KfoTG,zPfZR,rXCdD,XHmQd,12.0,-3.0,1.0,5.5,False
2746,72398,KfoTG,THHLT,DtMvg,esAQH,30.0,,-7.0,-14.5,True
1704,59002,qzGkS,THHLT,DtMvg,BidgV,12.0,-2.0,-3.0,-4.5,True
2277,81183,qzGkS,mDadf,DtMvg,yKWYC,12.0,-4.0,-3.0,-4.5,True
690,64256,qzGkS,mDadf,qTmDg,bUhyU,12.0,-4.0,-1.0,0.5,True
6179,45187,Lsuai,THHLT,DtMvg,XHmQd,21.0,-2.0,-1.0,0.5,False
255,43661,,mDadf,DtMvg,ARuYG,3.0,-4.0,-9.0,-19.5,True
4624,25632,qzGkS,mDadf,,vVbnO,21.0,-2.0,-11.0,-24.5,True
509,58944,Lsuai,THHLT,DtMvg,bUhyU,30.0,-3.0,-9.0,-19.5,False
4257,4618,KfoTG,mDadf,zeYAm,BidgV,21.0,-4.0,-5.0,-9.5,True
5934,57142,ljBjd,WXYiE,rXCdD,QRKWz,12.0,-3.0,-11.0,-24.5,True
289,55528,,DnomH,DtMvg,ZlqSm,30.0,-3.0,-7.0,-14.5,True
7359,883,qzGkS,THHLT,DtMvg,lwCkE,21.0,-4.0,-13.0,-29.5,True
6768,833,Lsuai,zPfZR,TKfyw,,3.0,-4.0,-3.0,-4.5,True
1390,55077,qzGkS,mDadf,DtMvg,DBUky,3.0,-4.0,-1.0,0.5,True
1325,14490,KfoTG,THHLT,DtMvg,SaVqO,3.0,-2.0,-1.0,0.5,False
1443,76657,qzGkS,THHLT,qTmDg,shPwO,12.0,-4.0,-1.0,0.5,True
3047,49427,KfoTG,WXYiE,zeYAm,esAQH,12.0,-3.0,-3.0,-4.5,True
6105,29407,GVYCk,THHLT,qTmDg,ZCIYy,3.0,-4.0,-9.0,-19.5,True
5486,84771,Lsuai,THHLT,DtMvg,XHmQd,12.0,-4.0,-3.0,-4.5,False
557,48857,Lsuai,THHLT,DtMvg,yygvO,12.0,-3.0,-5.0,-9.5,False
1352,94147,KfoTG,THHLT,DtMvg,AjMVN,30.0,-3.0,-13.0,-29.5,True
7964,80825,Lsuai,mDadf,qTmDg,DBUky,30.0,-3.0,3.0,10.5,False
267,29144,qzGkS,THHLT,DtMvg,qcizG,3.0,-3.0,-5.0,,True
5661,49777,Lsuai,WXYiE,rXCdD,VJaVA,3.0,-3.0,-9.0,-19.5,True
3208,12064,qzGkS,,DtMvg,VJaVA,3.0,-2.0,-3.0,-4.5,True
175,47361,KfoTG,mDadf,DtMvg,SaVqO,21.0,-4.0,-9.0,-19.5,True
4593,84551,qzGkS,mDadf,qTmDg,bUhyU,3.0,-4.0,-5.0,-9.5,True
4855,45365,KfoTG,THHLT,rXCdD,QRKWz,21.0,-4.0,-11.0,-24.5,True
5969,56070,qzGkS,zPfZR,DtMvg,puHHm,12.0,-4.0,-3.0,-4.5,True
2617,16810,qzGkS,THHLT,zeYAm,BidgV,21.0,-4.0,,-19.5,True
6138,57472,Lsuai,THHLT,rXCdD,SaVqO,,-2.0,-3.0,-4.5,True
3046,38078,Lsuai,hMHca,DtMvg,XAmOF,21.0,-2.0,-3.0,-4.5,False
1712,48633,KfoTG,zPfZR,DtMvg,hmAUm,12.0,-1.0,-1.0,0.5,True
6775,1564,Lsuai,zPfZR,rXCdD,SaVqO,21.0,-2.0,-3.0,-4.5,True
7766,62267,qzGkS,THHLT,qTmDg,ARuYG,12.0,-4.0,1.0,5.5,True
8063,12311,UhSVl,WXYiE,DtMvg,ZCIYy,3.0,-2.0,-5.0,-9.5,False
451,86022,Lsuai,zPfZR,rXCdD,qNABl,30.0,-1.0,-5.0,-9.5,False
3,10975,KfoTG,zPfZR,rXCdD,sPNOc,3.0,-4.0,-1.0,0.5,True
2889,53065,qzGkS,THHLT,DtMvg,vVbnO,12.0,-4.0,-3.0,-4.5,True
7515,54877,qzGkS,zPfZR,DtMvg,mIqzL,30.0,-3.0,-5.0,-9.5,True
4997,39180,qzGkS,WXYiE,qTmDg,VJaVA,3.0,-4.0,-5.0,,True
64,50168,qzGkS,THHLT,rXCdD,IJnCs,21.0,-4.0,-3.0,-4.5,True
7048,51600,KfoTG,THHLT,qTmDg,RpXJc,30.0,-2.0,-11.0,-24.5,False
4706,42651,Lsuai,THHLT,DtMvg,VJaVA,,-3.0,-1.0,0.5,False
1129,67887,Lsuai,mDadf,rXCdD,AjMVN,12.0,-3.0,-1.0,0.5,True
4187,44824,,THHLT,DtMvg,ZlqSm,30.0,-2.0,-9.0,-19.5,True
7172,98658,Lsuai,mDadf,rXCdD,sPNOc,30.0,-3.0,-7.0,-14.5,False
754,63537,KfoTG,mDadf,zeYAm,ZCIYy,3.0,-2.0,-5.0,-9.5,True
1869,85661,KfoTG,THHLT,DtMvg,IJnCs,12.0,-4.0,-5.0,-9.5,True
516,77652,Lsuai,THHLT,DtMvg,yygvO,21.0,-1.0,-3.0,-4.5,False
7797,52427,KfoTG,,TKfyw,IJnCs,21.0,-4.0,3.0,10.5,False
2551,40859,GVYCk,THHLT,,NdlDR,30.0,-3.0,1.0,5.5,False
